glucose,basal,ig,bolus,cho
7.500000,0.900000,7.500000,0.000000,0.000000
7.944445,0.900000,7.944445,0.000000,0.000000
8.444445,0.900000,8.444445,0.000000,0.000000
8.833333,0.900000,8.833333,0.000000,0.000000
9.222222,0.900000,9.222222,0.000000,0.000000
9.555555,0.900000,9.555555,0.000000,0.000000
9.888889,0.900000,9.888889,0.000000,0.000000
10.222222,0.900000,10.222222,0.000000,0.000000
10.611111,0.900000,10.611111,0.000000,0.000000
10.833333,0.900000,10.833333,0.000000,0.000000
11.055555,0.900000,11.055555,0.000000,0.000000
11.277778,0.900000,11.277778,0.000000,0.000000
11.333333,0.900000,11.333333,0.000000,0.000000
11.388889,0.900000,11.388889,0.000000,0.000000
11.611111,0.900000,11.611111,0.000000,0.000000
11.888889,0.900000,11.888889,0.000000,0.000000
12.166667,0.900000,12.166667,0.000000,0.000000
12.388889,0.900000,12.388889,0.000000,0.000000
12.333333,0.900000,12.333333,0.000000,0.000000
12.222222,0.900000,12.222222,0.000000,0.000000
12.277778,0.900000,12.277778,0.000000,0.000000
12.333333,0.900000,12.333333,0.000000,0.000000
12.555555,0.900000,12.555555,0.000000,0.000000
12.722222,0.900000,12.722222,0.000000,0.000000
12.888889,0.900000,12.888889,0.000000,0.000000
13.000000,0.900000,13.000000,0.000000,0.000000
13.055555,0.900000,13.055555,0.000000,0.000000
13.166667,0.900000,13.166667,0.000000,0.000000
13.277778,0.900000,13.277778,0.000000,0.000000
13.388889,0.900000,13.388889,0.000000,0.000000
13.555555,0.900000,13.555555,0.000000,0.000000
13.833333,0.900000,13.833333,0.000000,0.000000
14.055555,0.900000,14.055555,0.000000,0.000000
14.166667,0.900000,14.166667,0.000000,0.000000
14.444445,0.900000,14.444445,0.000000,0.000000
14.555555,0.900000,14.555555,0.000000,0.000000
14.944445,0.900000,14.944445,0.000000,0.000000
15.555555,0.900000,15.555555,0.000000,0.000000
15.777778,0.900000,15.777778,0.000000,0.000000
15.944445,0.900000,15.944445,0.000000,0.000000
16.111111,0.900000,16.111111,0.000000,0.000000
16.166666,0.900000,16.166666,0.000000,0.000000
15.888889,0.900000,15.888889,0.000000,0.000000
15.611111,0.900000,15.611111,0.000000,0.000000
15.500000,0.900000,15.500000,0.000000,0.000000
15.722222,0.900000,15.722222,0.000000,0.000000
